(529.1033333333334, 554.5149999999999) 
(522.3946, 562.6264) 
(513.4184000000001, 564.2968000000001) 
(503.5165, 569.6801666666667) 
(494.1282, 571.7592000000001) 
(485.92783333333335, 576.8958333333334) 
(475.20959999999997, 577.9762000000001) 
(465.0883333333333, 581.099) 
(452.69883333333337, 580.8353333333333) 
(443.96575, 580.30175) 
(435.27866666666677, 577.6916666666667) 
(425.816, 581.2178) 
(416.0943333333333, 576.8368333333333) 
(407.02233333333334, 570.9583333333331) 
(396.4818, 571.7222) 
(386.8578333333333, 565.7666666666667) 
(379.5082, 559.376) 
(371.3496, 553.6268) 
(363.3051666666667, 549.4965) 
(354.5408333333333, 540.2901666666666) 
(349.1178, 531.6216) 
(341.38166666666666, 524.9188333333333) 
(337.79200000000003, 515.5554) 
(330.35339999999997, 509.99300000000005) 
(329.6812, 500.2072) 
(324.9223333333333, 491.6366666666666) 
(321.07033333333334, 479.747) 
(320.99719999999996, 470.3384) 
(317.8211666666666, 459.683) 
(317.8806666666666, 447.48066666666665) 
(321.0652, 438.9504) 
(321.9988, 430.20320000000004) 
(321.1353333333333, 419.78749999999997) 
(323.8673333333333, 408.92249999999996) 
(327.58275000000003, 401.07475) 
(332.07616666666667, 392.12699999999995) 
(338.01959999999997, 384.5759999999999) 
(341.45266666666674, 375.28383333333335) 
(348.5, 368.0444) 
(353.6076666666667, 358.8208333333334) 
(363.201, 350.5988333333333) 
(372.1398, 346.6094) 
(380.1905, 339.3445) 
(388.6826, 336.30219999999997) 
(396.1616666666667, 330.16549999999995) 
(406.84479999999996, 327.5084) 
(414.59800000000007, 322.313) 
(424.3218, 322.5106) 
(434.296, 318.78933333333333) 
(446.3953333333333, 318.2786666666667) 
(455.89099999999996, 319.54619999999994) 
(466.85233333333343, 318.7526666666667) 
(475.51239999999996, 322.73699999999997) 
(485.15166666666664, 323.0651666666667) 
(493.6004, 327.67920000000004) 
(503.24233333333336, 329.417) 
(512.519, 335.4966) 
(522.0456666666666, 338.64799999999997) 
(531.8048333333334, 345.38616666666667) 
(538.0717500000001, 351.37325) 
(545.0275, 357.59499999999997) 
(550.8172, 366.1612) 
(557.3425, 374.28266666666667) 
(561.3008000000001, 383.69440000000003) 
(567.8155, 391.6943333333333) 
(571.2353999999999, 400.942) 
(576.2156666666666, 409.4005) 
(578.2956666666666, 421.128) 
(578.4824, 430.34659999999997) 
(583.2382, 439.08420000000007) 
(579.9306666666666, 449.1668333333334) 
(597.8291428571429, 470.7015714285714) 
(592.5555, 493.126) 
(582.5105, 507.19633333333326) 
(575.2048571428571, 526.7420000000001) 
(561.424, 541.5428333333333) 
(549.7495714285714, 557.7241428571427) 
(535.5852, 570.4995999999999) 
(521.649, 581.8314285714287) 
(499.2667142857144, 590.4457142857143) 
(479.43683333333337, 592.6536666666666) 
(459.25600000000003, 599.2626666666666) 
(439.19457142857146, 593.4702857142856) 
(419.1789999999999, 597.7053333333334) 
(401.7178333333333, 587.3356666666667) 
(383.4936666666667, 584.996) 
(364.88500000000005, 570.529) 
(348.3374, 557.8032000000001) 
(334.98871428571425, 544.3497142857143) 
(324.7985, 525.0993333333333) 
(312.7012857142857, 509.4868571428571) 
(304.0755, 489.41900000000004) 
(304.44533333333334, 470.7996666666667) 
(298.75916666666666, 450.1786666666667) 
(307.3992857142857, 431.6492857142857) 
(304.6808333333333, 410.22450000000003) 
(312.46528571428564, 390.8511428571428) 
(324.0543333333333, 375.50049999999993) 
(334.0147142857143, 356.66857142857145) 
(348.6031666666667, 338.29883333333333) 
(364.84183333333334, 331.81700000000006) 
(381.28242857142857, 318.08414285714287) 
(400.6885, 313.10266666666666) 
(420.7232857142857, 305.0135714285715) 
(439.174, 303.56000000000006) 
(459.14314285714283, 301.98314285714287) 
(478.92766666666665, 307.25916666666666) 
(498.613, 310.06685714285715) 
(517.8318333333333, 320.438) 
(535.7411666666667, 325.10966666666667) 
(550.518142857143, 341.74000000000007) 
(563.2413333333333, 357.86383333333333) 
(576.7308571428572, 372.2498571428572) 
(587.1684285714285, 392.0534285714286) 
(591.1158, 409.9516) 
(597.226857142857, 428.50414285714294) 
(597.2141666666666, 449.4568333333334) 
(620.3926666666666, 490.6271666666667) 
(604.0039999999999, 525.0429999999999) 
(584.563857142857, 558.9221428571427) 
(558.9315714285714, 587.4078571428571) 
(525.9022857142858, 614.8040000000001) 
(482.3495714285715, 622.3362857142857) 
(438.72837499999997, 627.649) 
(394.5287142857143, 617.2368571428572) 
(357.939, 602.1128333333332) 
(327.84499999999997, 579.5595714285713) 
(303.61914285714283, 547.802) 
(281.15257142857143, 512.3197142857143) 
(274.58342857142856, 470.76771428571425) 
(277.02914285714286, 429.12942857142855) 
(280.73242857142856, 387.1771428571429) 
(301.84071428571434, 354.9187142857142) 
(324.9853333333333, 323.75916666666666) 
(355.5222857142857, 302.3355714285714) 
(396.87725000000006, 281.4855) 
(440.81942857142855, 276.5807142857143) 
(483.51728571428566, 278.5862857142857) 
(526.3834999999999, 290.1545) 
(561.7898333333334, 311.30649999999997) 
(584.8882857142856, 339.2267142857143) 
(608.298, 369.9661666666666) 
(618.2474285714286, 404.9932857142857) 
(628.352625, 450.159875) 
(661.656142857143, 487.2424285714286) 
(647.5091666666666, 524.3476666666667) 
(630.0275, 561.3876666666666) 
(609.1935, 594.3874999999999) 
(578.8431666666667, 618.9058333333334) 
(551.1843333333334, 648.0628333333333) 
(508.2558333333333, 657.5323333333333) 
(470.9055, 663.3781666666667) 
(434.6254, 668.2929999999999) 
(398.74150000000003, 658.4035) 
(354.5307142857143, 643.7122857142857) 
(317.27000000000004, 621.1131666666666) 
(288.03433333333334, 593.906) 
(266.63966666666664, 558.7961666666666) 
(248.07760000000002, 527.4024000000001) 
(241.02199999999996, 492.7731666666666) 
(234.03899999999996, 451.1771428571429) 
(241.67316666666667, 407.5584999999999) 
(246.39039999999994, 370.5304) 
(265.99083333333334, 341.1005) 
(288.6308333333333, 310.625) 
(316.60166666666663, 283.88416666666666) 
(350.61057142857146, 258.59214285714285) 
(390.4056, 242.3924) 
(428.4841666666666, 238.3415) 
(468.5793333333333, 238.76616666666666) 
(508.70150000000007, 243.0293333333333) 
(550.7393333333333, 251.8815) 
(578.3428333333333, 280.8103333333333) 
(609.362, 306.82916666666665) 
(631.6293333333334, 338.7393333333333) 
(650.4721666666666, 372.8298333333333) 
(660.1525, 409.10816666666665) 
(665.9739999999999, 447.2034) 
(705.2536000000001, 494.3744) 
(693.4666666666667, 526.3475) 
(677.5716666666667, 560.8415000000001) 
(656.7918333333333, 597.7148333333333) 
(629.7546666666667, 631.0251666666667) 
(601.3439999999999, 655.4748333333333) 
(569.1358333333334, 681.2318333333334) 
(528.679, 691.1006666666667) 
(491.07750000000004, 700.5328333333333) 
(452.9750000000001, 705.3829999999999) 
(413.1019999999999, 703.6664999999999) 
(371.48749999999995, 691.3213333333333) 
(331.2965, 683.7204999999999) 
(302.007, 655.8651666666667) 
(268.69166666666666, 631.2373333333334) 
(244.34783333333334, 599.2533333333333) 
(222.54666666666662, 563.2489999999999) 
(210.73383333333334, 527.9033333333333) 
(200.1735, 491.237) 
(191.8756666666666, 452.76000000000005) 
(201.40083333333337, 410.7056666666667) 
(207.394, 370.926) 
(223.94549999999995, 333.4298333333333) 
(246.32083333333335, 299.1975) 
(272.17066666666665, 271.088) 
(300.42966666666666, 246.88183333333333) 
(327.316, 223.07019999999997) 
(363.45971428571426, 208.03500000000003) 
(409.47133333333335, 199.95899999999997) 
(449.8883333333333, 197.624) 
(488.1466666666667, 199.9991666666667) 
(528.0751666666666, 209.14433333333332) 
(567.9303333333332, 218.17516666666666) 
(600.6170000000001, 246.5998333333333) 
(630.8515, 271.6076666666667) 
(656.0105000000002, 300.93216666666666) 
(677.0258333333334, 332.29449999999997) 
(693.4630000000001, 369.02383333333336) 
(702.2161428571429, 413.1104285714286) 
(700.8598333333333, 458.7483333333333) 
(740.2805, 490.18850000000003) 
(734.5691666666668, 528.9216666666667) 
(720.2013333333333, 567.625) 
(701.2695, 600.6815) 
(677.7563333333334, 634.8061666666666) 
(652.5673333333333, 666.6123333333334) 
(619.1417142857142, 695.0875714285714) 
(582.0784, 713.4581999999999) 
(546.2710000000001, 723.9466666666667) 
(509.8143333333333, 736.6954999999999) 
(473.18816666666663, 743.4501666666665) 
(433.6903333333333, 746.266) 
(392.8055, 740.4516666666667) 
(351.36642857142857, 731.5731428571427) 
(312.13559999999995, 715.063) 
(280.96216666666663, 692.7485) 
(250.49266666666665, 665.6714999999999) 
(223.13716666666667, 637.5296666666667) 
(200.53599999999997, 604.9553333333334) 
(176.86714285714288, 566.4557142857142) 
(167.91233333333332, 525.9316666666667) 
(158.23799999999997, 487.42683333333326) 
(154.934, 449.829) 
(162.14083333333335, 414.8975) 
(164.81216666666668, 374.7758333333333) 
(176.1732857142857, 330.08514285714284) 
(202.62283333333335, 293.86466666666666) 
(226.7585, 259.599) 
(253.7125, 232.32100000000003) 
(284.08633333333336, 208.42499999999998) 
(316.9548333333334, 186.04566666666665) 
(346.28560000000004, 169.16379999999998) 
(388.92628571428565, 159.68842857142857) 
(433.0373333333334, 157.77466666666666) 
(471.10200000000003, 157.99016666666668) 
(510.76033333333334, 162.96399999999997) 
(548.8268333333334, 173.1001666666667) 
(590.4146666666667, 185.34516666666664) 
(611.839, 214.0238) 
(650.1572857142858, 231.1504285714286) 
(679.1541666666667, 263.0615) 
(701.2575, 295.06649999999996) 
(722.5790000000001, 329.9796666666667) 
(734.5218333333333, 370.95550000000003) 
(748.5725000000001, 411.8726666666667) 
(740.7603333333333, 449.4651666666666) 
(779.8231666666667, 486.33216666666675) 
(773.9598333333333, 528.2861666666666) 
(763.1635, 566.3041666666667) 
(746.9736666666666, 602.7391666666666) 
(725.2876666666666, 634.7133333333335) 
(703.6978333333333, 665.6271666666667) 
(674.0994999999999, 696.4816666666666) 
(648.5956666666666, 728.7033333333334) 
(611.4945999999999, 737.46) 
(577.5774285714285, 759.0377142857143) 
(534.7278333333334, 772.6431666666666) 
(497.51416666666665, 781.9243333333334) 
(458.3926666666667, 784.0275) 
(417.535, 784.0958333333333) 
(378.8455000000001, 777.7151666666667) 
(340.9148, 773.4866000000001) 
(310.239, 755.0750000000002) 
(271.1551428571429, 737.0687142857142) 
(234.77949999999998, 708.4351666666666) 
(206.76883333333333, 678.6093333333333) 
(182.5036666666667, 647.6351666666666) 
(159.7913333333333, 613.7646666666668) 
(138.08, 585.2806) 
(131.306, 548.4781666666667) 
(120.74583333333334, 513.8584999999999) 
(116.16949999999999, 472.00800000000004) 
(118.23899999999999, 432.08050000000003) 
(118.88985714285714, 390.828) 
(131.1933333333333, 347.19350000000003) 
(141.54739999999998, 311.11600000000004) 
(163.25716666666668, 281.08466666666664) 
(185.65099999999998, 248.51416666666668) 
(209.3661666666667, 216.57500000000002) 
(238.33316666666667, 189.538) 
(269.76166666666666, 167.20100000000002) 
(304.6611428571429, 143.81742857142856) 
(347.74783333333335, 132.654) 
(381.5178, 118.8692) 
(420.9001666666666, 117.20133333333332) 
(460.7655, 116.82866666666666) 
(499.64799999999997, 119.64416666666665) 
(537.6861666666666, 124.81133333333332) 
(576.3306666666667, 139.24099999999999) 
(617.641, 152.34383333333332) 
(642.6172857142857, 182.96585714285715) 
(678.4132, 200.79340000000002) 
(702.7661666666667, 230.42383333333336) 
(728.3001666666665, 261.42783333333335) 
(747.5264999999999, 293.7823333333333) 
(764.2816666666668, 331.74033333333335) 
(774.4549999999999, 372.2021666666667) 
(787.0003999999999, 406.7200000000001) 
(786.1152857142857, 446.3935714285714) 
(818.8438333333334, 485.9006666666667) 
(812.832, 523.0213333333334) 
(808.1711428571429, 562.0887142857143) 
(791.9501428571429, 603.3538571428571) 
(768.4923333333332, 639.7098333333333) 
(749.3078571428571, 674.652) 
(720.6453333333333, 703.5176666666666) 
(692.4209999999999, 735.503) 
(663.3904, 760.4856000000001) 
(627.5625714285715, 772.8432857142858) 
(597.5823333333334, 798.1543333333334) 
(560.3531666666667, 804.2416666666667) 
(520.5007142857143, 819.477) 
(479.14833333333337, 820.2728333333334) 
(438.09228571428565, 823.3421428571428) 
(397.51099999999997, 819.6240000000001) 
(359.62449999999995, 812.3855) 
(319.766, 803.9292857142857) 
(284.80583333333334, 784.2996666666668) 
(250.91216666666665, 772.6118333333333) 
(222.36483333333334, 746.7093333333332) 
(188.4922857142857, 720.1854285714284) 
(163.771, 686.4705) 
(137.06814285714287, 654.5110000000001) 
(116.25166666666667, 620.0623333333333) 
(99.76671428571429, 583.118) 
(88.1785, 545.5453333333334) 
(78.15185714285714, 504.71128571428574) 
(78.89666666666666, 461.97049999999996) 
(77.99057142857143, 422.1795714285714) 
(78.8902, 386.2984) 
(91.11033333333334, 353.29133333333334) 
(100.69328571428572, 313.12314285714285) 
(119.81733333333334, 276.82099999999997) 
(138.113, 241.5747142857143) 
(163.50566666666668, 210.80583333333334) 
(189.86142857142855, 178.37071428571426) 
(222.93216666666663, 151.85416666666666) 
(255.3941428571429, 129.314) 
(286.51959999999997, 111.2806) 
(321.02950000000004, 100.29666666666667) 
(357.50457142857147, 84.93442857142858) 
(399.42633333333333, 80.08383333333333) 
(441.29857142857145, 75.29085714285715) 
(482.75949999999995, 79.16266666666667) 
(521.2072857142858, 80.283) 
(560.3530000000001, 92.44749999999999) 
(599.3592857142858, 106.68599999999999) 
(636.319, 121.58619999999999) 
(666.531, 143.39785714285716) 
(692.9855000000001, 169.13933333333333) 
(724.9765714285713, 195.62242857142857) 
(751.3379999999999, 228.165) 
(772.2454999999999, 256.99966666666666) 
(790.0941428571429, 290.97414285714285) 
(802.1056666666667, 332.173) 
(816.1840000000001, 371.95757142857144) 
(821.7334999999999, 414.5551666666666) 
(828.9238333333334, 450.7966666666667) 
(856.714625, 480.15175) 
(852.457875, 511.157625) 
(847.550875, 540.7905) 
(843.2748571428572, 568.2624285714286) 
(831.0328750000001, 595.525375) 
(821.4622857142857, 623.6391428571429) 
(805.673625, 645.8131249999999) 
(790.8497777777778, 674.919111111111) 
(775.1445714285712, 700.3369999999999) 
(754.16725, 720.5127499999999) 
(731.6257499999999, 742.4612500000001) 
(712.5608571428572, 764.2894285714286) 
(688.5965, 779.1870000000001) 
(662.2462222222223, 798.5740000000001) 
(633.9601250000001, 813.4456250000001) 
(610.2517142857142, 827.996142857143) 
(581.3106250000001, 835.3254999999999) 
(552.1465000000001, 843.15175) 
(524.3685714285714, 852.7035714285714) 
(496.04812499999997, 854.0305000000001) 
(464.1305555555555, 856.8415555555556) 
(435.4348333333333, 856.7673333333333) 
(406.9386666666667, 855.5052222222222) 
(375.99837499999995, 850.541375) 
(345.238375, 842.701875) 
(317.16271428571423, 839.4038571428572) 
(291.03200000000004, 826.46725) 
(261.7075555555556, 813.1721111111112) 
(235.2574285714286, 798.2979999999999) 
(212.210375, 780.9521249999999) 
(186.832125, 762.287) 
(164.29771428571425, 745.317) 
(145.028, 722.0422222222223) 
(125.67699999999999, 694.8436250000001) 
(106.76714285714284, 673.6801428571428) 
(95.36157142857142, 650.1378571428571) 
(80.29444444444444, 623.2801111111111) 
(67.83485714285715, 594.1034285714286) 
(59.71487499999999, 568.543625) 
(52.2395, 539.256) 
(44.01571428571429, 510.7341428571429) 
(43.733624999999996, 481.63225000000006) 
(43.72775, 451.1845) 
(41.426125, 421.11674999999997) 
(47.91257142857143, 393.21714285714285) 
(51.37625, 364.15437499999996) 
(59.03155555555557, 333.6562222222222) 
(67.20414285714286, 304.8224285714286) 
(79.65074999999999, 277.558125) 
(93.93377777777778, 248.817) 
(109.72157142857144, 222.26842857142856) 
(126.95142857142858, 202.48957142857142) 
(145.70522222222223, 178.26944444444447) 
(165.90714285714287, 155.0502857142857) 
(187.64187499999997, 137.65775) 
(211.951875, 118.28287499999999) 
(236.09274999999997, 99.586875) 
(263.85325000000006, 87.016625) 
(290.922375, 74.964125) 
(320.934375, 63.43325) 
(345.9254285714286, 52.539571428571435) 
(375.53662499999996, 47.833375000000004) 
(406.11125, 45.211625) 
(435.83562500000005, 40.11662499999999) 
(467.2155000000001, 43.538625) 
(496.97, 45.52374999999999) 
(525.4762857142857, 47.08142857142857) 
(554.5832222222222, 55.010111111111115) 
(583.459, 67.69942857142857) 
(609.2832857142856, 72.30842857142856) 
(636.6285555555555, 86.31566666666667) 
(665.1517499999999, 103.72725) 
(690.361, 116.67385714285714) 
(709.908875, 135.60500000000002) 
(732.799125, 156.95100000000002) 
(754.6297142857144, 176.21971428571428) 
(770.6400000000001, 199.54600000000002) 
(790.36825, 222.830125) 
(806.9195555555556, 250.00222222222223) 
(821.0645714285714, 277.4507142857143) 
(830.43475, 304.36062499999997) 
(837.742, 332.61428571428576) 
(850.168375, 358.48587499999996) 
(853.6403750000001, 389.583375) 
(856.572, 420.60524999999996) 
(861.1342500000001, 449.994375) 
(877.0657358047448, 458.6275745256008) 
(873.6766611596024, 467.90362017815033) 
(875.9779743535566, 478.8069235122204) 
(874.9362052457534, 489.1676634343662) 
(871.3169374626434, 498.64850560097045) 
(873.5524195038477, 509.0849176415491) 
(871.6551173083074, 518.7743797823346) 
(867.065287065953, 528.6719039506195) 
(867.820900217284, 539.0935377263575) 
(866.0076670382908, 548.2284950535649) 
(860.6002992342525, 556.8753385344928) 
(860.2375620240632, 567.62316608048) 
(858.2685310029922, 577.58937528043) 
(851.7254375660165, 585.7344158540243) 
(850.9643509573732, 596.1214780929151) 
(847.5830364751461, 606.4077747186022) 
(840.300611622068, 615.1005998940857) 
(839.2812876474861, 625.0358313939479) 
(836.8409291692135, 634.1260059249582) 
(828.2719280814454, 642.0738087487609) 
(826.3688867828434, 650.5028117720382) 
(822.618140348613, 657.829140486265) 
(814.3944275088772, 666.6457328672498) 
(812.6819434648422, 675.8419572130776) 
(808.2909590503041, 683.8750438895531) 
(801.7868315833763, 692.3744747713981) 
(794.3327683775912, 698.6040107897958) 
(790.8716721553983, 708.7196116715837) 
(785.0023016083398, 715.8306390107298) 
(775.358057887489, 721.5007637818841) 
(770.2566498097331, 732.3247657086449) 
(764.2396514204818, 739.2980463482196) 
(754.853862084836, 743.5909271380674) 
(749.0031914656845, 753.2212763231225) 
(741.6882114757351, 760.9717582044018) 
(732.7665636710339, 765.1549859856221) 
(728.5313303183175, 773.0809086436825) 
(721.893359009393, 780.032592640503) 
(710.2691151258878, 784.5775677087925) 
(704.6376993805237, 792.643962916588) 
(697.36175, 797.64625) 
(685.8001107866256, 801.0948741074424) 
(680.0043564420401, 808.9855201348487) 
(672.1269978838403, 815.1325534754969) 
(663.73475, 819.4269999999999) 
(654.9857136758641, 820.7798165722113) 
(646.944966723774, 828.6108304779038) 
(638.2352406415353, 833.720818885) 
(628.6730287275893, 835.7588403831636) 
(620.5965630440626, 842.553648968625) 
(611.0584029282232, 845.1401985853373) 
(599.6762085500858, 845.5746263552) 
(590.8774053938898, 852.5900046045764) 
(581.763387147651, 855.2496841358576) 
(571.3508637033326, 855.9350791206587) 
(562.3706573660493, 862.2689641172315) 
(552.2241802441035, 863.3675370990835) 
(541.9032571981701, 862.3543469618251) 
(533.1108542935376, 867.9908522295553) 
(523.1756879004004, 870.389540403058) 
(512.4298452768753, 868.5111728501512) 
(503.7669074538157, 872.3831359663652) 
(494.8277638541334, 874.6425175372533) 
(483.51575569719745, 872.5991744807401) 
(473.74611940603813, 876.6056617103164) 
(463.6270457367091, 876.6759589622683) 
(454.6984981194812, 876.3831782963769) 
(446.8382253677279, 873.5795598938059) 
(434.848475009586, 876.583014301686) 
(424.01082776857004, 872.1855934838159) 
(415.28070340930753, 874.1147697590467) 
(405.0282811289946, 874.747376482339) 
(394.57655679477847, 873.4246123765568) 
(387.21489672252017, 869.6094946034311) 
(376.9878845423624, 870.0464836811336) 
(365.88026548468633, 868.4895221692589) 
(357.0429433050311, 863.225683962035) 
(346.6691364299542, 863.7075998192314) 
(337.58843736838475, 861.0728868253415) 
(328.3367800699467, 856.1178510482623) 
(317.59790634271303, 856.7359693848682) 
(308.0027682951094, 853.6123613471526) 
(299.98705597701064, 847.5722267776118) 
(291.0533894145789, 846.623117359082) 
(281.51462056160307, 843.3487330762897) 
(272.8989795319866, 835.6665038709998) 
(262.7241669654291, 834.0247868345502) 
(253.3406831635898, 830.7412336083014) 
(245.75625, 824.52825) 
(239.4596063855277, 817.5930558396519) 
(228.93729655998794, 815.456782467432) 
(220.25728810534548, 808.7481748309408) 
(213.1772, 801.394) 
(202.58915308059514, 799.5352345309952) 
(195.97731696168822, 792.0679338156707) 
(189.68559999999997, 783.1773999999999) 
(179.75789499159322, 780.8927606617648) 
(171.99810361752057, 774.7104099045594) 
(166.19503815818408, 765.8112501668727) 
(157.16548395474473, 760.0464039478627) 
(148.43038490901571, 752.8530290343872) 
(144.31329046915533, 744.43335738377) 
(136.63672985296412, 739.8823992140199) 
(129.7300160029196, 731.5414177724169) 
(123.3231448635213, 723.771122944481) 
(119.63040529498839, 716.3971586044999) 
(109.66608327166864, 707.7455366533416) 
(105.23867303043573, 699.7872530933079) 
(103.0431777527699, 692.6755956393587) 
(93.88699639832817, 685.8161014455421) 
(88.11844544947647, 676.6592070249437) 
(85.38404175596014, 667.4711656325317) 
(77.71912628069694, 659.6135613938928) 
(74.41024007540898, 648.2115200630095) 
(68.45426482518234, 641.9730817982103) 
(63.95674517999616, 633.3384890696027) 
(60.39619063026063, 623.3989602755056) 
(59.62843023238152, 612.9230846672319) 
(52.23202530778455, 603.9778725753051) 
(49.204685617177475, 594.6031285208783) 
(48.28855698332363, 584.9682130278244) 
(42.40061076442707, 577.5103358762212) 
(40.09827273916975, 568.1910967974059) 
(39.40195366412489, 558.4417423887952) 
(34.96968390507146, 550.6482307691618) 
(33.01603752988429, 540.6210353571054) 
(34.02012873439186, 528.85601983418) 
(28.829534473774764, 519.8190087415289) 
(26.37640242184937, 509.70462914067014) 
(28.3834, 498.1358) 
(24.75213562364769, 488.7311742558463) 
(23.257156363121716, 478.9726854804435) 
(27.33609347102152, 468.3121845239551) 
(24.69225, 459.058) 
(22.716268726128018, 449.66769761047675) 
(25.993000000000002, 439.3352) 
(24.188478470819526, 430.55679692799004) 
(24.120641738110198, 420.78148904090455) 
(26.566455700744022, 410.85768859859934) 
(29.704821538464635, 401.2646365164488) 
(27.344669905094296, 389.33738713273056) 
(32.1314, 378.15940000000006) 
(30.90129427107426, 369.93034237212953) 
(31.891049048187323, 360.97238447003576) 
(38.02561307252609, 349.29445381529166) 
(37.91163171497941, 341.3297188341876) 
(38.91490431500753, 333.3806786521169) 
(41.39500982741151, 324.0572107697908) 
(47.943078946800455, 314.2809729369522) 
(48.47434983379327, 304.66792464409116) 
(52.85664898602721, 296.0441593156902) 
(59.310489882419404, 286.1440438402099) 
(59.62153438536993, 275.5199523066152) 
(62.274526980651636, 266.71221309048013) 
(71.01378911720619, 259.46136397314814) 
(72.95000212341401, 250.52262224703398) 
(76.47119703938098, 241.08232644051566) 
(81.5249147615546, 232.73649595687763) 
(89.22838869195651, 226.89082431531534) 
(93.92706350490168, 216.06038614987784) 
(100.41459711556254, 206.44165484936224) 
(107.3779900251997, 199.98745503940404) 
(110.24476222152137, 189.67109099416462) 
(120.46681473042634, 183.06725407947394) 
(124.19104769381244, 176.31898308427697) 
(130.2855968473882, 168.81289690081402) 
(137.6402374936564, 160.13075598916723) 
(146.08998386998204, 155.42461171367304) 
(151.03990924801514, 146.25382755424914) 
(157.90253942755353, 139.13850630007815) 
(166.50181635183762, 135.2553852382861) 
(172.3381898012745, 126.67615067610649) 
(179.7655170380026, 119.59596634095482) 
(189.18268254032228, 116.23538970544982) 
(194.23798447169725, 108.0029196379495) 
(201.20121273915402, 101.48809151742401) 
(212.71038159899996, 99.05985973693156) 
(219.34218584726773, 92.14169268213762) 
(227.6606192698049, 85.2032380946837) 
(236.0683273740787, 80.84132719711499) 
(244.75357125074297, 79.18058578097138) 
(252.85601062038666, 71.1388640937329) 
(262.1006592918975, 66.2959252573802) 
(271.9833631539932, 64.65452448505313) 
(279.89475781484634, 58.08981916340545) 
(288.65625, 55.04925) 
(299.7443148860731, 54.40027447728677) 
(309.43371266068425, 47.158831900023756) 
(318.3034827395932, 43.27864894926471) 
(327.53280000000007, 43.61880000000001) 
(336.00818904602335, 37.79510783150192) 
(346.04491291192915, 35.51743651837805) 
(357.4150863782091, 36.20705355510594) 
(366.8729443078724, 30.36085996730838) 
(376.32535989720003, 28.279876921176836) 
(386.83037814580405, 30.38671684662723) 
(395.62280107399005, 26.478457804830768) 
(405.2493867577189, 24.35602112460515) 
(416.55775575601245, 26.728028611443314) 
(425.4661021903315, 23.857495272008528) 
(435.27334634451194, 22.885563632512365) 
(445.2295826868026, 23.76145791337074) 
(453.68873921080274, 26.2528081650406) 
(463.5197132613907, 22.918123504259288) 
(474.3395089169044, 24.646882934025932) 
(484.65540178943775, 27.462753175173482) 
(494.8463784920764, 24.687461723131815) 
(503.4931910771673, 26.12626513292316) 
(512.8271700881681, 31.097800120997828) 
(524.5409345581472, 29.76576499593269) 
(534.2388995925223, 31.89598021608303) 
(542.5074600340746, 36.805261546704834) 
(552.45558102245, 35.51489211704283) 
(562.4805526136577, 38.60420940618609) 
(571.7677208323431, 42.33519289833317) 
(579.1764741648251, 46.85481049281342) 
(592.2100051446893, 48.12203988703066) 
(600.8980894829297, 53.93108841794915) 
(610.2983163510775, 54.4116011530444) 
(618.8898922394649, 57.35085671414977) 
(627.6049767542561, 64.63745572845956) 
(638.1123738217725, 66.52026874764258) 
(647.1335, 71.37775) 
(654.6415429867362, 75.65604503853137) 
(660.3621755186169, 82.30686658734494) 
(672.12825, 85.49824999999998) 
(680.0262809432961, 90.3452954361483) 
(686.1110474359837, 97.3988050018433) 
(696.4408308815447, 100.53213488890341) 
(704.681520359474, 106.32667090976557) 
(710.4861207446302, 114.36319040962425) 
(719.3884297140625, 118.56272666505828) 
(727.3802576795409, 125.55814043321612) 
(734.0145089886609, 134.7381882185377) 
(744.6611302084698, 139.89827858300808) 
(750.8064328712046, 147.93435736768998) 
(755.420618155487, 156.600784371659) 
(765.0582811152747, 161.90996515773935) 
(771.4974368194323, 169.2162913308468) 
(774.8965958913839, 177.97656476895168) 
(783.1199843877458, 183.52521103075594) 
(789.7532481587092, 192.53939702207367) 
(794.4629376572548, 202.6678688508754) 
(802.0346630082503, 206.85276652168756) 
(806.1822728054697, 214.43604515602172) 
(810.5243661350614, 225.82443869876033) 
(817.6401937474899, 232.0525891433573) 
(822.4185306132047, 240.50302972605385) 
(826.1960402267725, 249.2815560767794) 
(827.8880842698242, 258.8154850693766) 
(836.006791093565, 267.2656933051282) 
(839.1631002802656, 276.2622995516085) 
(840.8541826859721, 286.08519774398854) 
(848.1860678827178, 293.43552316653677) 
(851.1083820017975, 303.0062343107966) 
(852.2351074191365, 313.76583081483625) 
(857.5730269694375, 322.3332500838916) 
(857.7661921041068, 335.47704025935195) 
(862.2768171139027, 343.33421030357914) 
(865.6638947855315, 351.5105284675515) 
(867.7908651000573, 361.58551324931415) 
(866.4567992667468, 372.56919479826513) 
(871.4566647745562, 380.968851924276) 
(874.2321074673121, 390.13519535414076) 
(871.4033999999999, 401.7144) 
(874.7269613710455, 410.5714512811541) 
(876.6001180173137, 419.84166591645004) 
(873.0993999999998, 431.0828) 
(876.1279533441586, 439.59620137583795) 
(878.0605643054025, 448.7420781955157) 
(517.24705, 450.03190000000006) 
(470.48070000000007, 518.08035) 
(394.75535, 492.5777499999999) 
(392.38422727272734, 407.35795454545456) 
(474.4204736842106, 385.33894736842103) 
