(1329.798, 1277.364) 
(1329.653, 1284.033) 
(1321.867, 1289.856) 
(1321.723, 1293.782) 
(1312.892, 1300.946) 
(1312.651, 1304.0259999999998) 
(1302.853, 1309.656) 
(1302.1370000000002, 1315.9650000000001) 
(1291.5, 1320.185) 
(1290.867, 1323.856) 
(1280.192, 1330.318) 
(1279.561, 1332.57) 
(1269.238, 1337.396) 
(1268.996, 1338.426) 
(1249.308, 1353.0120000000002) 
(1156.4650000000001, 1376.0269999999998) 
(1141.92, 1383.877) 
(1135.285, 1380.2859999999998) 
(1128.036, 1383.866) 
(1121.341, 1381.004) 
(1115.228, 1383.555) 
(1108.798, 1381.098) 
(1102.769, 1383.856) 
(1093.7060000000001, 1379.1109999999999) 
(1089.6699999999998, 1381.332) 
(1079.033, 1377.3139999999999) 
(1073.7259999999999, 1380.5590000000002) 
(1064.076, 1374.687) 
(1061.727, 1375.417) 
(1051.9350000000002, 1370.806) 
(1048.0929999999998, 1372.026) 
(1038.5040000000001, 1366.21) 
(1036.543, 1366.8) 
(1025.436, 1361.804) 
(1023.5110000000001, 1362.721) 
(1010.3720000000001, 1357.087) 
(1010.1800000000001, 1356.17) 
(999.278, 1349.024) 
(998.919, 1349.089) 
(987.9639999999999, 1342.8439999999998) 
(987.555, 1341.266) 
(975.897, 1335.163) 
(975.525, 1333.525) 
(961.204, 1310.413) 
(964.438, 1327.6809999999998) 
(884.032, 1208.964) 
(895.867, 1229.369) 
(884.587, 1218.994) 
(880.302, 1195.271) 
(880.069, 1206.069) 
(874.9409999999999, 1181.3819999999998) 
(876.3140000000001, 1191.9759999999999) 
(871.407, 1166.1699999999998) 
(872.829, 1179.88) 
(871.02, 1153.7150000000001) 
(871.072, 1165.8580000000002) 
(868.992, 1140.693) 
(869.2339999999999, 1151.6850000000002) 
(867.5469999999999, 1125.939) 
(867.891, 1139.6580000000001) 
(869.95, 1111.035) 
(869.259, 1111.707) 
(866.794, 1125.081) 
(869.826, 1098.2620000000002) 
(868.5260000000001, 1099.809) 
(873.1139999999999, 1082.9189999999999) 
(869.74, 1085.3980000000001) 
(876.773, 1068.636) 
(872.93, 1071.588) 
(879.227, 1054.684) 
(876.242, 1057.6870000000001) 
(883.629, 1040.948) 
(878.105, 1044.932) 
(897.328, 1022.6260000000001) 
(883.531, 1031.3680000000002) 
(974.982, 916.468) 
(964.289, 924.647) 
(976.404, 916.837) 
(986.921, 909.202) 
(988.439, 909.515) 
(998.177, 901.849) 
(999.857, 902.107) 
(1009.398, 894.34) 
(1011.9899999999999, 895.065) 
(1021.6110000000001, 889.576) 
(1024.495, 890.473) 
(1034.443, 883.3140000000001) 
(1037.789, 884.549) 
(1046.97, 878.668) 
(1051.731, 880.652) 
(1061.54, 874.813) 
(1066.069, 876.638) 
(1074.284, 871.833) 
(1080.176, 874.3570000000001) 
(1088.834, 869.2189999999999) 
(1095.005, 871.242) 
(1101.084, 867.645) 
(1108.162, 871.147) 
(1116.442, 867.6030000000001) 
(1120.763, 869.788) 
(1129.046, 866.503) 
(1135.6999999999998, 869.698) 
(1149.5500000000002, 863.4739999999999) 
(1152.07, 863.885) 
(1157.061, 867.3290000000001) 
(1268.294, 912.6419999999999) 
(1250.153, 897.813) 
(1270.274, 912.3710000000001) 
(1280.5500000000002, 920.6999999999999) 
(1281.355, 920.5179999999999) 
(1292.0320000000002, 927.953) 
(1292.615, 931.312) 
(1302.157, 935.31) 
(1303.566, 940.6060000000001) 
(1312.074, 945.2239999999999) 
(1312.643, 950.367) 
(1322.4579999999999, 955.913) 
(1323.3680000000002, 962.336) 
(1329.8049999999998, 965.955) 
(1331.784, 973.869) 
(1337.768, 977.0830000000001) 
(1339.511, 985.078) 
(1346.422, 988.494) 
(1348.1009999999999, 997.795) 
(1351.324, 1000.1660000000002) 
(1352.018, 1009.866) 
(1358.289, 1013.9260000000002) 
(1359.4850000000001, 1022.221) 
(1364.289, 1024.909) 
(1365.964, 1036.361) 
(1368.927, 1038.2420000000002) 
(1370.131, 1048.5230000000001) 
(1373.021, 1051.066) 
(1372.006, 1072.512) 
(1380.18, 1177.176) 
(1385.953, 1184.241) 
(1387.769, 1198.942) 
(1383.743, 1202.2949999999998) 
(1384.293, 1212.85) 
(1379.21, 1216.858) 
(1378.82, 1224.904) 
(1375.661, 1227.531) 
(1374.853, 1238.192) 
(1368.784, 1241.6529999999998) 
(1367.9650000000001, 1250.076) 
(1362.006, 1254.84) 
(1362.2060000000001, 1261.512) 
(1354.8500000000001, 1267.367) 
(1355.058, 1274.2910000000002) 
(1346.084, 1279.811) 
(1345.6, 1284.071) 
(1339.06, 1289.5149999999999) 
(1338.997, 1296.068) 
(1330.959, 1301.634) 
(1330.48, 1305.75) 
(1319.712, 1312.158) 
(1319.4170000000001, 1315.414) 
(1309.768, 1322.798) 
(1309.744, 1323.8790000000001) 
(1300.4, 1333.923) 
(1298.5469999999998, 1333.864) 
(1289.967, 1342.401) 
(1287.3349999999998, 1342.251) 
(1279.424, 1350.3670000000002) 
(1275.2559999999999, 1349.9969999999998) 
(1267.246, 1356.95) 
(1250.296, 1355.894) 
(1163.7649999999999, 1389.0819999999999) 
(1153.524, 1396.24) 
(1142.471, 1394.177) 
(1138.814, 1397.5910000000001) 
(1128.579, 1395.547) 
(1124.55, 1398.404) 
(1115.961, 1396.269) 
(1112.559, 1398.3220000000001) 
(1101.335, 1395.545) 
(1099.49, 1396.923) 
(1086.467, 1393.51) 
(1084.822, 1394.463) 
(1073.198, 1390.392) 
(1072.193, 1391.124) 
(1057.885, 1389.254) 
(1057.134, 1387.788) 
(1044.7340000000002, 1384.199) 
(1044.6960000000001, 1384.123) 
(1031.103, 1380.2259999999999) 
(1031.087, 1380.233) 
(1020.98, 1377.168) 
(1019.0840000000001, 1373.8980000000001) 
(1005.2220000000001, 1366.0749999999998) 
(1008.3089999999999, 1372.293) 
(996.3290000000001, 1365.414) 
(992.9780000000001, 1359.772) 
(983.3960000000001, 1357.8159999999998) 
(981.327, 1353.869) 
(969.3969999999999, 1344.35) 
(972.3870000000001, 1351.8049999999998) 
(956.495, 1336.2069999999999) 
(960.423, 1342.954) 
(941.427, 1318.518) 
(951.231, 1334.939) 
(871.966, 1223.3400000000001) 
(871.809, 1223.767) 
(889.8580000000001, 1239.568) 
(877.432, 1235.715) 
(868.583, 1209.395) 
(867.799, 1211.257) 
(864.25, 1196.5529999999999) 
(863.03, 1199.386) 
(862.305, 1182.35) 
(860.508, 1186.1109999999999) 
(859.024, 1167.0929999999998) 
(856.0759999999999, 1173.364) 
(856.64, 1154.0410000000002) 
(854.182, 1159.202) 
(855.2389999999999, 1139.932) 
(852.629, 1144.348) 
(855.6519999999999, 1124.896) 
(851.9440000000001, 1131.664) 
(855.3439999999999, 1111.359) 
(852.069, 1118.0149999999999) 
(856.792, 1098.013) 
(852.8639999999999, 1104.3609999999999) 
(859.278, 1083.856) 
(854.6890000000001, 1092.139) 
(862.6080000000001, 1068.518) 
(856.467, 1078.2359999999999) 
(863.9839999999999, 1055.665) 
(860.676, 1063.953) 
(869.3290000000001, 1042.003) 
(862.977, 1052.912) 
(873.437, 1027.2140000000002) 
(872.2370000000001, 1027.7540000000001) 
(867.331, 1037.906) 
(880.914, 1004.5059999999999) 
(879.981, 1004.983) 
(956.477, 915.072) 
(951.1990000000001, 916.492) 
(941.322, 932.875) 
(968.501, 906.883) 
(960.591, 907.599) 
(972.483, 900.702) 
(980.281, 898.519) 
(983.4340000000001, 892.47) 
(991.4960000000001, 891.685) 
(996.015, 885.8249999999999) 
(1004.5509999999999, 885.2959999999999) 
(1007.299, 880.5110000000001) 
(1017.3890000000001, 877.89) 
(1019.2220000000001, 874.76) 
(1030.527, 874.465) 
(1033.277, 869.827) 
(1044.092, 867.126) 
(1044.623, 866.29) 
(1057.537, 865.1940000000001) 
(1059.4699999999998, 861.467) 
(1071.76, 858.82) 
(1073.4950000000001, 859.899) 
(1084.16, 856.2769999999999) 
(1085.574, 857.1659999999999) 
(1099.7920000000001, 855.106) 
(1101.195, 856.266) 
(1112.217, 854.008) 
(1115.0919999999999, 855.7660000000001) 
(1124.819, 852.814) 
(1128.5629999999999, 855.409) 
(1138.841, 852.834) 
(1250.478, 896.5260000000001) 
(1267.251, 893.553) 
(1277.645, 900.594) 
(1277.865, 902.162) 
(1288.53, 910.146) 
(1288.8919999999998, 910.0749999999999) 
(1299.777, 917.009) 
(1299.809, 917.4440000000001) 
(1309.912, 927.009) 
(1311.475, 926.86) 
(1320.192, 934.55) 
(1320.048, 937.9110000000001) 
(1329.153, 945.287) 
(1329.435, 948.449) 
(1338.951, 953.889) 
(1338.873, 959.68) 
(1347.817, 965.998) 
(1347.515, 970.631) 
(1355.119, 977.596) 
(1354.641, 982.777) 
(1362.2, 988.873) 
(1360.997, 996.866) 
(1367.6580000000001, 1002.0409999999999) 
(1368.007, 1007.5130000000001) 
(1374.8780000000002, 1012.622) 
(1374.786, 1021.018) 
(1380.3049999999998, 1025.5430000000001) 
(1379.8509999999999, 1034.2910000000002) 
(1384.473, 1038.604) 
(1383.705, 1048.316) 
(1387.222, 1051.538) 
(1387.656, 1065.68) 
(1380.487, 1074.022) 
(1404.5810000000001, 1171.474) 
(1398.952, 1164.723) 
(1405.1789999999999, 1185.395) 
(1402.156, 1188.232) 
(1401.785, 1200.237) 
(1399.4260000000002, 1202.0649999999998) 
(1398.2060000000001, 1213.066) 
(1394.874, 1215.381) 
(1393.364, 1226.806) 
(1390.001, 1229.009) 
(1389.3020000000001, 1238.519) 
(1383.968, 1242.625) 
(1384.249, 1250.432) 
(1378.0939999999998, 1254.693) 
(1377.472, 1263.1200000000001) 
(1371.1960000000001, 1267.3229999999999) 
(1371.0659999999998, 1275.447) 
(1362.66, 1279.767) 
(1361.807, 1286.326) 
(1356.032, 1291.441) 
(1355.456, 1297.124) 
(1347.5569999999998, 1301.397) 
(1346.849, 1308.8439999999998) 
(1337.544, 1313.589) 
(1337.0010000000002, 1317.462) 
(1328.203, 1323.559) 
(1327.845, 1328.4560000000001) 
(1319.0249999999999, 1333.96) 
(1318.098, 1337.923) 
(1308.902, 1342.952) 
(1308.009, 1347.182) 
(1297.3870000000002, 1352.6419999999998) 
(1296.861, 1354.72) 
(1285.7730000000001, 1360.853) 
(1285.4540000000002, 1360.7910000000002) 
(1275.185, 1367.803) 
(1274.761, 1369.7459999999999) 
(1262.56, 1375.629) 
(1249.836, 1370.345) 
(1173.9660000000001, 1398.042) 
(1170.991, 1405.1149999999998) 
(1159.306, 1411.384) 
(1153.077, 1408.304) 
(1145.0990000000002, 1411.322) 
(1140.07, 1409.011) 
(1132.4019999999998, 1412.924) 
(1125.324, 1409.914) 
(1119.907, 1412.784) 
(1111.671, 1409.308) 
(1105.817, 1412.3220000000001) 
(1097.964, 1408.161) 
(1092.481, 1410.865) 
(1083.154, 1406.245) 
(1077.724, 1409.014) 
(1068.363, 1403.993) 
(1064.725, 1405.159) 
(1055.068, 1400.717) 
(1052.4089999999999, 1401.8390000000002) 
(1040.761, 1397.222) 
(1039.746, 1397.6470000000002) 
(1028.838, 1392.1319999999998) 
(1023.7700000000001, 1394.5149999999999) 
(1014.9019999999999, 1388.7849999999999) 
(1011.798, 1389.385) 
(1002.9820000000001, 1382.438) 
(1002.1640000000001, 1382.591) 
(989.777, 1375.329) 
(988.792, 1375.5919999999999) 
(979.186, 1368.369) 
(975.116, 1369.355) 
(964.871, 1362.63) 
(964.637, 1361.2820000000002) 
(953.915, 1354.101) 
(953.868, 1353.84) 
(943.378, 1345.945) 
(943.1500000000001, 1343.956) 
(931.7950000000001, 1320.657) 
(931.526, 1321.4660000000001) 
(932.924, 1337.067) 
(866.553, 1241.498) 
(882.03, 1258.874) 
(868.405, 1251.45) 
(861.235, 1228.137) 
(862.769, 1239.472) 
(856.741, 1215.399) 
(856.63, 1225.66) 
(852.1410000000001, 1201.0749999999998) 
(852.5709999999999, 1212.606) 
(848.1189999999999, 1188.843) 
(849.088, 1199.0810000000001) 
(846.0980000000001, 1175.9550000000002) 
(844.981, 1185.656) 
(843.37, 1160.166) 
(842.8919999999999, 1172.764) 
(841.332, 1146.2540000000001) 
(841.167, 1146.4399999999998) 
(843.274, 1160.0839999999998) 
(839.9870000000001, 1131.519) 
(839.617, 1131.938) 
(841.029, 1117.422) 
(838.8820000000001, 1119.213) 
(841.054, 1103.674) 
(840.883, 1103.867) 
(843.5749999999999, 1090.1689999999999) 
(840.399, 1092.94) 
(845.7139999999999, 1075.877) 
(843.572, 1077.458) 
(849.0029999999999, 1062.733) 
(846.223, 1065.4470000000001) 
(852.625, 1048.286) 
(848.066, 1052.109) 
(856.2959999999999, 1036.2) 
(852.448, 1039.452) 
(860.603, 1021.674) 
(855.6510000000001, 1025.677) 
(873.433, 1005.4240000000001) 
(861.1320000000001, 1013.1680000000001) 
(942.118, 907.534) 
(933.9110000000001, 913.9979999999999) 
(932.586, 930.845) 
(942.597, 904.379) 
(953.732, 897.792) 
(953.9060000000001, 896.6840000000001) 
(964.074, 889.5880000000001) 
(964.912, 889.696) 
(976.7040000000001, 882.126) 
(977.422, 882.3839999999999) 
(988.924, 874.961) 
(990.961, 875.4459999999999) 
(1000.232, 869.225) 
(1001.798, 869.591) 
(1012.861, 863.1959999999999) 
(1015.62, 864.059) 
(1025.161, 857.476) 
(1026.9440000000002, 858.0269999999999) 
(1039.336, 853.217) 
(1042.429, 854.5559999999999) 
(1051.34, 849.452) 
(1054.969, 850.472) 
(1064.8580000000002, 844.7529999999999) 
(1068.388, 846.4580000000001) 
(1078.309, 842.322) 
(1083.747, 844.8449999999999) 
(1090.545, 840.904) 
(1097.7069999999999, 843.1959999999999) 
(1104.1019999999999, 838.6940000000001) 
(1112.0149999999999, 841.2570000000001) 
(1117.9950000000001, 838.02) 
(1125.413, 841.533) 
(1131.661, 838.896) 
(1139.4899999999998, 843.6909999999999) 
(1146.5890000000002, 840.227) 
(1153.819, 844.0609999999999) 
(1159.3880000000001, 841.649) 
(1173.7359999999999, 849.521) 
(1175.152, 852.252) 
(1260.922, 875.104) 
(1249.147, 878.3760000000001) 
(1274.654, 881.811) 
(1274.9969999999998, 881.6850000000001) 
(1285.615, 887.882) 
(1286.19, 891.736) 
(1295.954, 897.8620000000001) 
(1296.1860000000001, 898.574) 
(1306.861, 904.419) 
(1307.3410000000001, 908.632) 
(1318.474, 915.226) 
(1318.528, 915.605) 
(1327.989, 922.888) 
(1328.386, 928.485) 
(1336.9450000000002, 932.6229999999999) 
(1337.8190000000002, 937.312) 
(1346.557, 943.255) 
(1346.449, 947.7950000000001) 
(1355.599, 955.329) 
(1355.878, 959.4399999999999) 
(1363.683, 964.33) 
(1363.869, 972.814) 
(1370.718, 977.279) 
(1371.085, 984.8900000000001) 
(1376.743, 989.33) 
(1377.316, 995.0909999999999) 
(1384.577, 1000.6919999999999) 
(1384.105, 1007.7689999999999) 
(1389.88, 1012.7090000000001) 
(1388.94, 1022.1569999999999) 
(1394.63, 1025.703) 
(1395.1480000000001, 1036.039) 
(1398.173, 1038.1670000000001) 
(1398.4350000000002, 1048.642) 
(1403.058, 1052.634) 
(1402.0729999999999, 1062.5990000000002) 
(1404.363, 1064.68) 
(1406.277, 1078.385) 
(1399.952, 1087.174) 
(1422.001, 1159.208) 
(1413.749, 1148.18) 
(1421.384, 1172.3380000000002) 
(1419.374, 1173.854) 
(1418.63, 1186.9879999999998) 
(1417.392, 1187.91) 
(1416.063, 1200.165) 
(1412.955, 1202.1219999999998) 
(1413.336, 1214.315) 
(1408.673, 1218.024) 
(1408.962, 1225.467) 
(1403.214, 1229.989) 
(1403.761, 1240.5949999999998) 
(1400.574, 1243.048) 
(1399.069, 1252.247) 
(1393.075, 1255.501) 
(1391.944, 1264.381) 
(1387.518, 1267.61) 
(1386.5149999999999, 1275.96) 
(1377.964, 1280.113) 
(1378.118, 1288.571) 
(1372.574, 1292.797) 
(1371.213, 1299.73) 
(1363.9810000000002, 1303.882) 
(1363.385, 1309.493) 
(1354.843, 1315.7559999999999) 
(1354.4270000000001, 1320.463) 
(1345.193, 1325.4840000000002) 
(1343.799, 1331.606) 
(1336.8629999999998, 1335.782) 
(1336.116, 1340.64) 
(1326.038, 1346.278) 
(1325.577, 1349.38) 
(1315.727, 1356.6450000000002) 
(1315.6870000000001, 1357.134) 
(1303.701, 1365.149) 
(1303.507, 1366.5929999999998) 
(1293.764, 1373.161) 
(1293.162, 1373.034) 
(1281.664, 1379.297) 
(1281.4589999999998, 1380.5400000000002) 
(1267.6879999999999, 1387.983) 
(1267.681, 1387.98) 
(1244.8349999999998, 1376.4769999999999) 
(1256.567, 1394.145) 
(1256.478, 1394.422) 
(1245.886, 1400.936) 
(1230.716, 1395.31) 
(1196.9270000000001, 1406.6609999999998) 
(1192.168, 1414.507) 
(1180.7669999999998, 1420.871) 
(1175.071, 1418.018) 
(1164.982, 1424.321) 
(1160.002, 1421.773) 
(1153.256, 1425.054) 
(1146.5240000000001, 1421.804) 
(1139.205, 1426.543) 
(1132.475, 1422.849) 
(1124.853, 1427.3819999999998) 
(1118.358, 1423.8519999999999) 
(1112.527, 1425.766) 
(1106.023, 1422.521) 
(1097.7140000000002, 1426.582) 
(1091.014, 1421.87) 
(1084.0259999999998, 1424.062) 
(1076.336, 1418.547) 
(1070.398, 1421.3329999999999) 
(1062.225, 1416.424) 
(1056.5430000000001, 1418.727) 
(1049.093, 1413.566) 
(1044.4640000000002, 1415.113) 
(1034.577, 1408.6570000000002) 
(1032.565, 1409.386) 
(1021.94, 1404.683) 
(1018.5010000000001, 1406.487) 
(1007.02, 1401.149) 
(1006.891, 1400.6570000000002) 
(993.8979999999999, 1393.964) 
(992.3720000000001, 1394.381) 
(982.4490000000001, 1387.507) 
(981.169, 1387.788) 
(970.734, 1382.117) 
(970.476, 1381.239) 
(957.686, 1373.953) 
(957.5350000000001, 1372.922) 
(946.513, 1362.541) 
(947.12, 1367.186) 
(934.966, 1357.4379999999999) 
(934.516, 1355.674) 
(925.2470000000001, 1349.2569999999998) 
(924.994, 1346.655) 
(915.653, 1334.642) 
(916.0319999999999, 1339.8609999999999) 
(903.594, 1312.613) 
(903.3050000000001, 1313.6380000000001) 
(907.011, 1329.673) 
(857.979, 1257.049) 
(879.612, 1273.066) 
(867.5749999999999, 1272.138) 
(858.437, 1264.105) 
(852.599, 1242.6999999999998) 
(851.573, 1252.244) 
(848.346, 1228.8049999999998) 
(847.998, 1238.384) 
(842.837, 1215.809) 
(843.067, 1225.133) 
(838.561, 1203.1940000000002) 
(838.284, 1211.862) 
(834.2969999999999, 1188.3120000000001) 
(833.977, 1199.581) 
(831.311, 1173.699) 
(831.904, 1186.614) 
(829.495, 1160.6270000000002) 
(829.005, 1171.9550000000002) 
(827.797, 1147.494) 
(828.1610000000001, 1159.1149999999998) 
(827.671, 1133.8760000000002) 
(827.181, 1146.8970000000002) 
(828.172, 1117.6390000000001) 
(825.313, 1120.348) 
(825.309, 1131.681) 
(827.45, 1105.243) 
(826.4970000000001, 1106.301) 
(829.645, 1090.177) 
(827.196, 1091.835) 
(832.136, 1076.305) 
(830.776, 1077.279) 
(834.997, 1061.673) 
(832.022, 1064.0240000000001) 
(836.2460000000001, 1050.036) 
(842.476, 1036.19) 
(837.6980000000001, 1038.9969999999998) 
(836.145, 1049.904) 
(845.7130000000001, 1022.578) 
(842.7959999999999, 1024.518) 
(851.402, 1008.815) 
(846.963, 1011.2840000000001) 
(857.856, 994.975) 
(852.365, 998.9599999999999) 
(871.727, 979.043) 
(858.745, 987.3349999999999) 
(878.657, 977.9910000000001) 
(915.846, 915.061) 
(905.398, 921.714) 
(929.357, 931.457) 
(903.4140000000001, 938.4670000000001) 
(903.3290000000001, 938.164) 
(916.234, 911.747) 
(924.511, 905.904) 
(934.999, 896.504) 
(925.169, 901.818) 
(946.172, 886.334) 
(935.688, 891.852) 
(946.3829999999999, 885.141) 
(958.352, 878.695) 
(958.809, 876.932) 
(970.6510000000001, 871.87) 
(970.942, 870.3290000000001) 
(982.435, 862.281) 
(982.486, 862.2950000000001) 
(994.358, 857.509) 
(994.846, 856.505) 
(1006.295, 851.637) 
(1006.6809999999999, 850.5509999999999) 
(1018.815, 845.825) 
(1021.9860000000001, 847.025) 
(1031.548, 839.533) 
(1034.649, 840.677) 
(1045.513, 835.853) 
(1048.1119999999999, 836.8370000000001) 
(1057.295, 832.383) 
(1062.652, 834.899) 
(1070.799, 829.747) 
(1076.3069999999998, 832.164) 
(1085.168, 827.327) 
(1089.3, 829.627) 
(1097.8799999999999, 826.077) 
(1103.041, 828.6400000000001) 
(1110.473, 824.4599999999999) 
(1117.912, 828.532) 
(1125.124, 823.962) 
(1133.491, 827.87) 
(1138.115, 825.641) 
(1146.854, 830.095) 
(1153.4660000000001, 826.669) 
(1161.319, 831.228) 
(1166.5259999999998, 829.218) 
(1174.869, 832.625) 
(1179.738, 829.688) 
(1191.564, 835.019) 
(1196.559, 845.471) 
(1243.0149999999999, 850.5930000000001) 
(1230.762, 855.3) 
(1256.058, 857.463) 
(1247.614, 876.4300000000001) 
(1257.196, 856.98) 
(1269.7050000000002, 863.3349999999999) 
(1269.7069999999999, 863.3340000000001) 
(1279.574, 870.317) 
(1280.934, 869.9350000000001) 
(1293.507, 875.622) 
(1293.931, 878.903) 
(1303.255, 885.322) 
(1303.528, 886.192) 
(1314.449, 892.6579999999999) 
(1314.8439999999998, 895.9) 
(1325.144, 902.221) 
(1325.7140000000002, 906.089) 
(1335.089, 911.044) 
(1336.482, 915.769) 
(1345.0359999999998, 920.618) 
(1345.5600000000002, 923.965) 
(1353.889, 930.0699999999999) 
(1354.317, 936.9849999999999) 
(1362.269, 941.2439999999999) 
(1363.6390000000001, 947.547) 
(1371.975, 951.299) 
(1373.0469999999998, 959.684) 
(1378.839, 963.16) 
(1380.258, 971.093) 
(1385.5839999999998, 974.437) 
(1385.958, 983.7399999999999) 
(1393.3519999999999, 988.278) 
(1394.261, 995.6800000000001) 
(1399.0130000000001, 998.529) 
(1400.74, 1009.614) 
(1403.675, 1011.766) 
(1404.067, 1021.528) 
(1408.405, 1025.0140000000001) 
(1408.73, 1035.374) 
(1412.331, 1038.01) 
(1413.188, 1048.552) 
(1417.403, 1051.239) 
(1417.43, 1062.782) 
(1420.306, 1065.546) 
(1419.668, 1075.809) 
(1421.9250000000002, 1077.85) 
(1421.6899999999998, 1092.027) 
(1413.434, 1102.214) 
(1445.105, 1134.835) 
(1416.125, 1130.865) 
(1451.012, 1145.6580000000001) 
(1449.558, 1147.0849999999998) 
(1414.127, 1147.507) 
(1442.146, 1162.376) 
(1442.3809999999999, 1177.031) 
(1446.295, 1185.327) 
(1441.29, 1189.818) 
(1433.954, 1205.8390000000002) 
(1434.998, 1218.5839999999998) 
(1438.25, 1225.425) 
(1425.999, 1234.6029999999998) 
(1421.424, 1243.733) 
(1422.6049999999998, 1262.108) 
(1418.494, 1263.617) 
(1408.833, 1272.6960000000001) 
(1403.224, 1288.144) 
(1403.874, 1296.5610000000001) 
(1398.147, 1298.71) 
(1386.5069999999998, 1309.596) 
(1381.244, 1324.726) 
(1381.477, 1331.033) 
(1368.677, 1334.785) 
(1360.424, 1342.7579999999998) 
(1353.9170000000001, 1359.7259999999999) 
(1351.641, 1359.555) 
(1338.7230000000002, 1363.48) 
(1326.931, 1373.863) 
(1322.3400000000001, 1386.012) 
(1321.936, 1385.99) 
(1303.1770000000001, 1391.208) 
(1292.461, 1400.656) 
(1288.8980000000001, 1408.317) 
(1281.229, 1407.433) 
(1266.1770000000001, 1412.089) 
(1254.045, 1423.343) 
(1228.214, 1397.939) 
(1252.327, 1426.9019999999998) 
(1240.102, 1424.592) 
(1216.3139999999999, 1403.008) 
(1225.9759999999999, 1428.873) 
(1203.853, 1406.5810000000001) 
(1214.597, 1439.7740000000001) 
(1212.4029999999998, 1438.575) 
(1197.1970000000001, 1437.311) 
(1181.615, 1442.785) 
(1176.71, 1447.55) 
(1171.0620000000001, 1444.5339999999999) 
(1151.761, 1443.039) 
(1141.2450000000001, 1447.259) 
(1136.111, 1452.194) 
(1126.979, 1446.267) 
(1110.578, 1444.5049999999999) 
(1097.098, 1449.3609999999999) 
(1095.088, 1451.297) 
(1079.4299999999998, 1441.575) 
(1065.857, 1440.732) 
(1055.334, 1444.6460000000002) 
(1053.099, 1441.686) 
(1038.583, 1432.396) 
(1025.161, 1431.0400000000002) 
(1016.9870000000001, 1433.4309999999998) 
(1013.0380000000001, 1427.788) 
(996.636, 1417.9299999999998) 
(985.52, 1417.325) 
(979.112, 1419.594) 
(971.182, 1406.4099999999999) 
